wav,caption,MOS
/audioldm2/train/10872.wav,A woman is humming directly before a high pitched howl,4.2
/audioldm2/train/10893.wav,Stamping and surprised woman,0.0
/audioldm2/train/10904.wav,"A woman speaks, followed by a long loud belch, followed by laughter",3.143
/audioldm2/train/10935.wav,People laughing and talking,2.0
/audioldm2/train/10969.wav,"A man speaking, a ringing noise and then a car accelerates away",0.0
/audioldm2/train/10992.wav,A cat meowing angrily,7.286
/audioldm2/train/11149.wav,Water flowing and a boy and a man speaking,8.0
/audioldm2/train/11168.wav,Something is being tapped on then a small dog barks sharply,6.0
/audioldm2/train/11189.wav,Men are yelling and a gun is being fired,1.0
/audioldm2/train/11443.wav,An engine revs and idles while waves crash on the shoreline,1.6
/audioldm2/train/1161.wav,Vehicle engine and background chatter,10.0
/audioldm2/train/11641.wav,Door clanking followed by speech,4.4
/audioldm2/train/11775.wav,"Birds singing in the distance, followed by footsteps and soft wind. A woman begins to speak",3.0
/audioldm2/train/11788.wav,Motor vehicles running their engines and there are motorcycles as well,6.0
/audioldm2/train/11988.wav,"Rustling with a camera, a person whistles followed by musical notes from an instrument",6.833
/audioldm2/train/12093.wav,Man speaking followed by rapid gunfire,8.0
/audioldm2/train/12233.wav,A man delivering a speech,9.0
/audioldm2/train/12355.wav,"Slow motion speaking, a crash, some cracking",3.667
/audioldm2/train/1237.wav,Water pouring and filling up a container,8.5
/audioldm2/train/12486.wav,An animal squeaks,6.8
/audioldm2/train/12585.wav,"Cheering and screaming intensifies, followed by a man speaking",6.0
/audioldm2/train/12614.wav,Low frequency car engine running followed by honking,4.333
/audioldm2/train/12689.wav,A car accelerates and drives away,8.333
/audioldm2/train/12690.wav,Something bangs and a horses hooves go clip-clop,3.5
/audioldm2/train/12797.wav,A vehicle plays the horn,6.857
/audioldm2/train/12908.wav,A dog is growling then a woman exclaims,3.8
/audioldm2/train/12942.wav,A drill is being used while a man talks in the background,9.0
/audioldm2/train/12952.wav,A man and a child are having a quick moving conversation,8.0
/audioldm2/train/13093.wav,"Birds chirp in the distance, some splashing, a man speaks",3.8
/audioldm2/train/13140.wav,"Gunshots being fired outside, pellets being dropped in a metal container",7.5
/audioldm2/train/13179.wav,Goats are bleating,7.0
/audioldm2/train/13300.wav,A clock ticking in the background then an oink sound,3.25
/audioldm2/train/1338.wav,"Vehicle, vehicle vibrating, driving",8.0
/audioldm2/train/13657.wav,Cars are accelerating,8.8
/audioldm2/train/14123.wav,Traffic passes by,5.333
/audioldm2/train/14441.wav,Continuous hissing followed by buzzing then speech,4.917
/audioldm2/train/1455.wav,Women speaking and giving directions,8.333
/audioldm2/train/14625.wav,"A beep, followed by a mechanical noise. Two more beeps followed by a mechanical noise",4.0
/audioldm2/train/14649.wav,"Wind blows, some scraping then a large splash",5.0
/audioldm2/train/14754.wav,"A car speeds past, wind blows",4.25
/audioldm2/train/1495.wav,Spraying sound followed by a male voice,3.333
/audioldm2/train/15407.wav,A helicopter over the waves with the pilot audible,8.0
/audioldm2/train/15418.wav,"Loud humming of a motor, car horns beep then the car speeds up with wind gusting by",4.0
/audioldm2/train/15649.wav,"Birds are chattering, chirping followed by a gush of water dripping out",7.0
/audioldm2/train/15650.wav,"Digital beeps, banging and roaring then jovial cheering and laughing",3.0
/audioldm2/train/15736.wav,Hissing sound with steam,10.0
/audioldm2/train/15757.wav,"Wind ruffling, followed by a man speaking and a guy laughing and responding",3.5
/audioldm2/train/15976.wav,"Man talking, followed by an engine starting and revving",9.25
/audioldm2/train/1600.wav,"Pig quickly lapping up liquid, then man speaks to pig",1.25
/audioldm2/train/16409.wav,Heavy rain pours with a loud crack of thunder,4.0
/audioldm2/train/1647.wav,A fire truck is ringing its siren and driving down a busy city street,7.0
/audioldm2/train/16472.wav,"A higher, smoother motor sound is followed by a lower frequency, grinding motor sound",2.6
/audioldm2/train/16503.wav,A large smack followed by rolling wheels on wood,2.333
/audioldm2/train/16579.wav,A crowd of people murmuring,7.333
/audioldm2/train/16583.wav,"An engine runs, and people speak",8.2
/audioldm2/train/16655.wav,"Water is rushing, splashing and gurgling, and an adult male is speaking",7.5
/audioldm2/train/16694.wav,Dripping and flushing of water,5.5
/audioldm2/train/16924.wav,Woman talking and dog barking,10.0
/audioldm2/train/16932.wav,A motorcycle drives by,6.667
/audioldm2/train/16940.wav,A person speaks followed by loud banging and a single goat bleat,4.0
/audioldm2/train/16977.wav,"A man speaking, followed by a man yelling and a loud bang",3.667
/audioldm2/train/17061.wav,Auto racing is taking place while a man is vocalizing something through a speaker,4.5
/audioldm2/train/17069.wav,Waves moving and water splashing,3.5
/audioldm2/train/17131.wav,A middle aged man is verbalizing something aloud,8.0
/audioldm2/train/1718.wav,Bird chirp outside and people talk in the background,6.0
/audioldm2/train/17268.wav,A small quick motor runs then stops,5.667
/audioldm2/train/17335.wav,People clap then a woman gives a speech,7.333
/audioldm2/train/17370.wav,The loud rush of running water,9.75
/audioldm2/train/1742.wav,People are talking and laughing,8.0
/audioldm2/train/17618.wav,"Hissing is present, an adult male speaks, then snapping, banging and vibration occur",6.5
/audioldm2/train/1779.wav,"Many dogs barking, wind blowing",7.5
/audioldm2/train/17875.wav,Heavy rain falling and splashing,9.75
/audioldm2/train/17946.wav,A woman laughs and a car horn honks briefly then the woman speaks,1.5
/audioldm2/train/18039.wav,A dog barks then growls then someone sighs and the dog growls again,5.75
/audioldm2/train/18502.wav,A motorcycle speeding by,8.25
/audioldm2/train/18557.wav,Smacking and digital beeping,1.667
/audioldm2/train/18616.wav,A baby cries and laughs,6.0
/audioldm2/train/1866.wav,A dog whimpering and crying,10.0
/audioldm2/train/18801.wav,A woman delivering a speech,9.667
/audioldm2/train/18944.wav,A man and woman talking outdoors,0.0
/audioldm2/train/19074.wav,Ticking and ringing of a coo clock,3.25
/audioldm2/train/19251.wav,A male voice giving a speech over a microphone,8.667
/audioldm2/train/19276.wav,People are talking as rapid beep is ringing,8.714
/audioldm2/train/19287.wav,A drill runs then stops running then a person begins talking,8.667
/audioldm2/train/19297.wav,Something is clicked and a drill is revved up just slightly,7.25
/audioldm2/train/19507.wav,Birds chirping and a frog croaking,8.333
/audioldm2/train/19521.wav,"A boat motor is running and fades somewhat, and water is splashing",4.5
/audioldm2/train/19537.wav,A man meows and a cat meows back,3.571
/audioldm2/train/1981.wav,A male narrating about ducks while ducks quack,2.6
/audioldm2/train/19888.wav,A trains passing by while a horn is honking,10.0
/audioldm2/train/19929.wav,Birds are chirping and a man whistles sharply,7.5
/audioldm2/train/19939.wav,"A male teen talking, then some grunting sounds",2.75
/audioldm2/train/20143.wav,A low whoosh goes by then silence,5.25
/audioldm2/train/20261.wav,Silence then all of a sudden a loud honk occurs followed by a man laughing in response,7.429
/audioldm2/train/20370.wav,A woman is talking and a dog is barking,5.25
/audioldm2/train/20407.wav,A man is chanting and something is hissing,5.333
/audioldm2/train/20502.wav,An emergency siren gets loud then moves away,7.25
/audioldm2/train/20747.wav,A man speaking over a microphone as a crowd rustles and speaks quietly,7.75
/audioldm2/train/20818.wav,"A man speaks, followed by a tapping sound, man speaking again, and a crashing sound",2.667
/audioldm2/train/2096.wav,"Male speaking, drill",9.429
/audioldm2/train/21035.wav,A man is giving a monologue slowly,1.0
/audioldm2/train/21154.wav,"An adult male is speaking, thumping occurs, and an adult female laughs",3.8
/audioldm2/train/21288.wav,An engine idles and hums then shuts off,2.833
/audioldm2/train/21426.wav,Two male voices talking and insects chirping,5.5
/audioldm2/train/21763.wav,A person is snoring peacefully,9.429
/audioldm2/train/21788.wav,A person is typing quickly on a keyboard,9.0
/audioldm2/train/2191.wav,A truck reversing beeps,2.429
/audioldm2/train/21917.wav,A projector runs followed by a man speaking,4.0
/audioldm2/train/22214.wav,A child is speaking,8.0
/audioldm2/train/22306.wav,The propellers of a helicopter scream as someone yells,3.286
/audioldm2/train/22348.wav,A vehicle honking the horn and revving up,3.0
/audioldm2/train/22560.wav,Cat meowing softly and continuously in low frequency,3.6
/audioldm2/train/22639.wav,A mid-size motor vehicle engine is idling and vibrating,8.5
/audioldm2/train/22699.wav,A man and woman converse while a horse gallops,4.0
/audioldm2/train/22714.wav,Sander grinding then a small object falling,3.5
/audioldm2/train/22723.wav,A small child crying and woman speaking,6.0
/audioldm2/train/22852.wav,An engine is making noises,9.667
/audioldm2/train/22899.wav,"A tolling signal bell, then a vehicle honking",3.5
/audioldm2/train/23.wav,Gun shots then automatic gun sounds,9.0
/audioldm2/train/23107.wav,A motorcycle revving and then slowing and revving again,9.0
/audioldm2/train/23186.wav,A baby sobbing followed by a light cry,9.333
/audioldm2/train/23265.wav,A man speaking as music plays then suddenly two explosions,4.5
/audioldm2/train/23282.wav,The honking of a car horn outside,6.333
/audioldm2/train/23476.wav,A small engine is idling,10.0
/audioldm2/train/23578.wav,Tick-tocking and rustling with white noise,5.8
/audioldm2/train/2371.wav,Roaring vehicle and screeching types,7.75
/audioldm2/train/23715.wav,Barking of a dog in the distance followed by a powerful boom of thunder,0.0
/audioldm2/train/23775.wav,"A slam, a horse neighs several times, then pants",2.2
/audioldm2/train/23901.wav,Children speaking followed by a man speaking and a woman laughing,5.429
/audioldm2/train/24100.wav,A sewing machine rattles as it sews,7.0
/audioldm2/train/24136.wav,Engine idling followed by revving,3.75
/audioldm2/train/24186.wav,A toilet flushing followed by a woman communicating and a man responding,4.0
/audioldm2/train/24204.wav,An aircraft approaching while speeding up,6.2
/audioldm2/train/24261.wav,A man speaking followed by a loud bang,1.5
/audioldm2/train/24364.wav,Sirens ring in the distance with people talking in the foreground as wind blows,7.0
/audioldm2/train/24418.wav,Distant speech followed by loud hissing and speech,0.0
/audioldm2/train/24578.wav,Birds chirping continuously,10.0
/audioldm2/train/24792.wav,A vehicle running followed by hissing and beeping with distant speech,3.667
/audioldm2/train/25038.wav,Speech with engine running in the background followed by silence,6.333
/audioldm2/train/25057.wav,Digital beeping and rustling grass followed by a man speaking,1.5
/audioldm2/train/25068.wav,Whimpering and laughter,1.5
/audioldm2/train/2586.wav,Soft spoken male speaking,5.333
/audioldm2/train/2592.wav,"Man and woman talking with pets howling in the background, followed by barking",7.0
/audioldm2/train/26828.wav,Faint speaking followed by digital beeping and an aircraft taking off,5.0
/audioldm2/train/26863.wav,A boat engine hums and sputters before it is revved,5.667
/audioldm2/train/26950.wav,Repeative scraping followed by clanking,5.714
/audioldm2/train/26958.wav,A small kitten meowing followed by a larger more distant cat,7.4
/audioldm2/train/27014.wav,People speak and bells jingle as faint clip-clips grow closer,4.0
/audioldm2/train/27027.wav,Birds chirping and rustling,6.143
/audioldm2/train/27041.wav,An engine humming and sputtering before two men speak and laugh then one of them coughs,3.0
/audioldm2/train/27076.wav,Rustling and light wind,6.0
/audioldm2/train/2720.wav,A dog is barking and an adult female speaks,3.5
/audioldm2/train/2733.wav,Baby crying loudly,9.0
/audioldm2/train/27358.wav,A man speaking followed by quacking,4.6
/audioldm2/train/27844.wav,Tick-tock of a clock followed by a long mechanical beep,2.0
/audioldm2/train/27892.wav,Waves followed by a small child and a boat rocking back and forth in the water,2.0
/audioldm2/train/27950.wav,A loud burp is followed by a woman laughing,2.571
/audioldm2/train/28330.wav,Breathing followed by a sneeze and sniffling,8.5
/audioldm2/train/28805.wav,Humming of an idling engine with squeaking tires,7.75
/audioldm2/train/28866.wav,A child speaks quickly before a crowd laughs modestly followed by a child speaking,6.0
/audioldm2/train/2900.wav,"A sewing machine in the distant with indiscernible speech, followed by a sewing machine nearby",6.0
/audioldm2/train/29238.wav,Rain falls and thunder rolls while a vehicle runs,6.667
/audioldm2/train/2931.wav,An adult female is speaking,9.333
/audioldm2/train/29734.wav,A toilet flushing noise,8.0
/audioldm2/train/29749.wav,An engine works on low frequency then three man speech,4.25
/audioldm2/train/30509.wav,A motorboat engine starts and accelerates across water,3.667
/audioldm2/train/30990.wav,Birds sing and a piano plays then a bug buzzes real close,5.571
/audioldm2/train/31032.wav,High pitched humming of a small engine,8.0
/audioldm2/train/31264.wav,"Water streaming, followed by a hissing of gas",6.667
/audioldm2/train/31284.wav,White noise and rustling,6.0
/audioldm2/train/31574.wav,There are numerous gunshots followed by a person speaking nearby,10.0
/audioldm2/train/31762.wav,A man speaking,10.0
/audioldm2/train/3186.wav,Flushing of a toilet as bells ring,9.0
/audioldm2/train/32096.wav,Woman speaking and clapping,9.0
/audioldm2/train/32179.wav,A toilet is flushed,9.25
/audioldm2/train/32212.wav,Someone clasps by the whole group clapping followed by a man narrating,10.0
/audioldm2/train/323.wav,Something is squeaking and dogs are growling softly and barking,7.5
/audioldm2/train/32355.wav,A door bangs close followed by a hum and a click then doors open,2.667
/audioldm2/train/32414.wav,"A distant, soft voice is followed by a loud and persistent drill, in turn followed by a louder male voice and then more loud drilling",0.0
/audioldm2/train/3274.wav,A vehicle accelerating,9.25
/audioldm2/train/32813.wav,A man speaks loudly in the distance,6.167
/audioldm2/train/33037.wav,A man yells followed by a woman yelling then something moving in sand and more people talking,7.0
/audioldm2/train/33173.wav,A toilet flushing followed by scrubbing and another toilet flushing,9.333
/audioldm2/train/33364.wav,Someone murmurs then talks followed by gun fires,6.0
/audioldm2/train/33444.wav,A woman and a man talking as an infant is crying,6.667
/audioldm2/train/33578.wav,"Several adults and small children speaking, then a vehicle horn honks in an enclosed space",2.75
/audioldm2/train/33750.wav,Telephone ringing followed by a woman speaking,0.667
/audioldm2/train/3459.wav,Multiple voices speak with a vehicle in the background,10.0
/audioldm2/train/34732.wav,Rustling followed by high pitched vibrations and sanding with a man speaking,4.6
/audioldm2/train/35127.wav,Water runs onto a hard surface,7.0
/audioldm2/train/35238.wav,Loud burping and speaking,5.0
/audioldm2/train/35292.wav,A woman speaking followed by a spray and then a man speaking,2.0
/audioldm2/train/35307.wav,A person snoring followed by a man speaking,2.333
/audioldm2/train/35998.wav,A young man speaking briefly as an idle vehicle engine rumbles followed by metal clacking,3.0
/audioldm2/train/36110.wav,A girl speaks then a large object falls and girls shouts,5.5
/audioldm2/train/36259.wav,People talk nearby as race cars rev in the distance,6.75
/audioldm2/train/3646.wav,Kids making noise and bird chirping,8.25
/audioldm2/train/36507.wav,A rattle sounds nearby while birds tweet far away and then a man speeches,5.0
/audioldm2/train/37060.wav,"An emergency vehicle siren blows and fades into the distance, and the wind blows",9.0
/audioldm2/train/37380.wav,"Bus engine winds up while accelerating, then winds down while decelerating",7.5
/audioldm2/train/3765.wav,Man talking with music in background and robotic talking response,1.0
/audioldm2/train/37775.wav,"Water drips, then hisses and sprays for several seconds",4.667
/audioldm2/train/37866.wav,"A continuous sizzle of frying and then a woman speaks, then a clank of metal on metal and a metal scrape on metal",0.0
/audioldm2/train/39521.wav,A man speaking as music plays followed by a power tool drilling then an electric guitar strumming before a toilet flushes,3.0
/audioldm2/train/39576.wav,"A telephone rings and two women speak, the first more faintly than the second",0.0
/audioldm2/train/40241.wav,White noise with distant speech followed by laughter and more speech,5.333
/audioldm2/train/40263.wav,Music is followed by a car revving loudly nearby several times,2.0
/audioldm2/train/40277.wav,A vehicle idles then accelerates shifting gears loudly,5.0
/audioldm2/train/40815.wav,A woman speaks followed by a single whistle,9.286
/audioldm2/train/40907.wav,Birds chirp and a cling occurs,5.6
/audioldm2/train/4107.wav,Jet engine flying,8.571
/audioldm2/train/41510.wav,Wind blowing with people speaking and then a man speaking over a loudspeaker,4.8
/audioldm2/train/41734.wav,Sound distorts into a microphone,8.0
/audioldm2/train/41747.wav,A car revs multiple times and then turns off,6.0
/audioldm2/train/41916.wav,Humming and vibrating of an engine followed by footsteps,3.8
/audioldm2/train/4242.wav,Rushing streams,10.0
/audioldm2/train/4243.wav,Water flowing in a toilet followed by the handle being released,6.8
/audioldm2/train/42908.wav,An infant crying as a young girl speaks followed by plastic camera muffling,5.333
/audioldm2/train/43115.wav,Rustling followed by gunshots and a man speaking,7.0
/audioldm2/train/43588.wav,Barnyard sounds in the background and something is clicking a few times,4.75
/audioldm2/train/43643.wav,"An industrial motor is running, clattering and squeaking are ongoing, and random hissing occurs",6.571
/audioldm2/train/43730.wav,Birds chirping with wind blowing and leaves rustling,7.333
/audioldm2/train/4390.wav,"A man begins speaking, followed by a motorcycle engine, someone attempts to start another motorcycle followed by more talking",6.5
/audioldm2/train/44004.wav,Someone whistles and then talks,2.5
/audioldm2/train/4404.wav,A large vehicle engine is running and then revs up,5.667
/audioldm2/train/44863.wav,"A train horn sounds loudly nearby, and then a train passes by",10.0
/audioldm2/train/45335.wav,"An engine loudly shifts and then slows down to idle, as a man speaks",0.0
/audioldm2/train/45341.wav,Insects buzzing followed by a man speaking then a woman speaking,4.75
/audioldm2/train/45404.wav,Ducks quack and splash in the water,6.8
/audioldm2/train/45743.wav,"Wind rushes by, followed by geese quacking",6.0
/audioldm2/train/46052.wav,A man speaks followed by rustling and clicking,4.333
/audioldm2/train/46120.wav,"A person sprays paint with a spray can, and then an item bangs on a surface",1.333
/audioldm2/train/46623.wav,A vehicles approach and then passes,8.5
/audioldm2/train/46694.wav,"A constant wind lurks behind, while a door is tapped open and a clatter of falling objects follows",5.0
/audioldm2/train/46749.wav,As people talk a baby cries followed by a young man speaking,6.0
/audioldm2/train/46968.wav,Television static followed by an electronic whoosh and laser ripple then rap music plays,3.0
/audioldm2/train/47371.wav,Birds chirp loudly in the distance followed by a person talking nearby and then more chirping,3.0
/audioldm2/train/4747.wav,"Typing on computer keyboard, then woman speaking lowly",9.667
/audioldm2/train/4756.wav,A vehicles' engine accelerating,8.0
/audioldm2/train/47777.wav,Two squeaks followed by a baby crying and a woman speaks,8.0
/audioldm2/train/47886.wav,"Repetitive, loud crowd chanting and animal movement sounds are followed by a clash and an emotional crowd outcry",5.667
/audioldm2/train/4818.wav,Mechanical sound then a woman speaks,7.75
/audioldm2/train/48185.wav,A man speaking with water faucet turning on pouring water briefly before turning off and muffled plastic thumping,6.0
/audioldm2/train/4881.wav,A man is speaking and then a dog barks,7.5
/audioldm2/train/4917.wav,Water is sloshing around in a toilet,6.5
/audioldm2/train/49323.wav,Birds tweet loudly in the background as a young man speaks while he produces some shuffling and plopping sounds,5.333
/audioldm2/train/4955.wav,"A man speaks over whistling wind, followed by the whoosh of a stylized whip effect.",1.0
/audioldm2/train/50099.wav,Water splashing sounds with people talking,9.6
/audioldm2/train/50293.wav,Constant whistling followed by a sudden loud burst of steam then hissing,3.667
/audioldm2/train/5039.wav,"A cat meows, some silence, then begins meowing differently",4.4
/audioldm2/train/50620.wav,"A person speaks nearby, and then a sewing machine moves, followed by more speaking",3.833
/audioldm2/train/50719.wav,Drill noises followed by a slight pop,6.0
/audioldm2/train/51366.wav,"Sheep bleat nearby, followed by a man talking loudly",6.5
/audioldm2/train/51623.wav,"Dishes and silverware are clattering slightly and scraping, and an adult male speaks",10.0
/audioldm2/train/51673.wav,Something is placed on a hard surface and a photo is taken,2.5
/audioldm2/train/5178.wav,People clapping followed by purring,0.0
/audioldm2/train/51826.wav,A woman speaks then a sewing machine runs shortly thereafter,9.8
/audioldm2/train/52615.wav,"Birds chirp in the distance, and then ducks quack",10.0
/audioldm2/train/52781.wav,A boat motor starts and the water bubbles nearby,8.5
/audioldm2/train/5313.wav,"Audience laughing and cheering, a man speaking, and a baby cries",6.25
/audioldm2/train/53200.wav,Man speaking and sawing wood,9.5
/audioldm2/train/53394.wav,Something is being rubbed then wood is tapped,6.0
/audioldm2/train/53498.wav,A gunshot then walking and rustling paper,1.0
/audioldm2/train/53776.wav,"Motorboat is traveling in water with speech from a man, woman and child",2.4
/audioldm2/train/53777.wav,Bells tolling followed by ticktocks,1.5
/audioldm2/train/54044.wav,Birds chirping and tweeting as wind blows moderately into a microphone,8.0
/audioldm2/train/54173.wav,Phone ringing then two men speaking,0.0
/audioldm2/train/54482.wav,Two women speak followed by a baby softly crying,7.0
/audioldm2/train/55052.wav,Loud plastic thuds followed by water drips as rain falls,7.0
/audioldm2/train/555.wav,Multiple people are talking loudly as their speech is muffled.,9.333
/audioldm2/train/56195.wav,Someone snores in constant intervals,10.0
/audioldm2/train/5651.wav,"An adult male is speaking, and a crowd stomp their feet and talk",2.0
/audioldm2/train/56635.wav,People are speaking followed by children talking,9.4
/audioldm2/train/56647.wav,Pigeons coo as a man talks continuously,4.0
/audioldm2/train/57021.wav,Man talking with crowing from bird and baby crying in background followed by a low pitch bird moan with another bird chirping at end,3.833
/audioldm2/train/57158.wav,Wind blows followed by short vibrations of a sewing machine.,10.0
/audioldm2/train/57282.wav,"Man is speaking on intercom, interrupted by cars screeching and accelerating",3.833
/audioldm2/train/57322.wav,A quick whooshing burst followed by a child speaking,3.75
/audioldm2/train/57727.wav,A machine runs and vibrates loudly,6.5
/audioldm2/train/57887.wav,Humming and rustling as a train passes with warning bells and a horn blowing,8.333
/audioldm2/train/57906.wav,A motor vehicle engine idles nearby at a moderate speed,5.857
/audioldm2/train/58140.wav,A man talking as steam hisses and metal clacks against a plastic surface several times,8.0
/audioldm2/train/5831.wav,Men are talking and something is squeaking,5.0
/audioldm2/train/586.wav,A man is speaking followed by some vehicle hissing sound,4.4
/audioldm2/train/59237.wav,"A man and woman talks as the background if full of birds tweeting, goats baaing and rustling of leaves",6.0
/audioldm2/train/59622.wav,A man speaking followed by faucet turning on with water flowing,9.333
/audioldm2/train/5985.wav,"A child screams, an adult male is talking and vehicles are revving",4.333
/audioldm2/train/60061.wav,A sewing machine is sewing with whirring sounds,10.0
/audioldm2/train/60072.wav,"A person talks nearby loudly, and then a car honks loudly",3.0
/audioldm2/train/60167.wav,"An engine idles and then downshifts, followed by steam blowing loudly nearby",2.0
/audioldm2/train/60289.wav,Railroad rail clickety-clack and then two bursts of a train horn,5.5
/audioldm2/train/60330.wav,Two men yelling as a vehicle engine accelerates followed by leaves rustling,0.0
/audioldm2/train/60395.wav,Several frogs croak,4.0
/audioldm2/train/6057.wav,Man speaking then clicking lock and opening a sliding door,3.0
/audioldm2/train/6133.wav,Light rubbing sounds,8.0
/audioldm2/train/61359.wav,A small scratchy sound of something being filed is continuous,5.857
/audioldm2/train/6149.wav,People are talking while cars pass by,6.5
/audioldm2/train/61585.wav,Humming of loud distant engines with people speaking,8.75
/audioldm2/train/61639.wav,Wind blowing followed by a loud horn blowing with humming,6.667
/audioldm2/train/61673.wav,Something is played with and then a small motor starts up and squeaks,4.0
/audioldm2/train/61840.wav,"An electronic adult male voice speaks and laughs, a metal whoosh occurs followed by a quiet clatter, and a telephone rings once",2.25
/audioldm2/train/61878.wav,A vehicle accelerates and a bell rings while someone speaks,2.0
/audioldm2/train/62006.wav,Young infant crying,6.667
/audioldm2/train/6218.wav,"Non-rhythmic knocking occurs, adults are speaking in the background, and then a slamming sound occurs",2.0
/audioldm2/train/62697.wav,Emergency vehicle sirens blare multiple times loudly,9.333
/audioldm2/train/62990.wav,"People talk in the distance, and then sheep bleat nearby",5.5
/audioldm2/train/6300.wav,Water is gurgling and a person is speaking,7.6
/audioldm2/train/63527.wav,"Metal thumping occurs in the foreground and a whistle occurs in the background, after which an adult female speaks and then metal clicking occurs",3.286
/audioldm2/train/63826.wav,A train approaches and blow a horn,7.0
/audioldm2/train/63923.wav,A dog barking while someone talks,5.0
/audioldm2/train/64232.wav,An engine starts and vibrates before turning off,9.0
/audioldm2/train/64408.wav,"Leaves rustle, followed by a person talking nearby as birds chirp in the distance",6.333
/audioldm2/train/64537.wav,Humming of a powerful engine passing followed by light knocking,7.25
/audioldm2/train/64679.wav,Some rattling followed by a loud burst of an explosion then more rattling,7.0
/audioldm2/train/64994.wav,Food sizzles and gurgles and a person speaks briefly,8.333
/audioldm2/train/65232.wav,A motorcycle accelerates and reduces followed by a man talking,7.0
/audioldm2/train/65304.wav,Several motorcycles moves accelerating,9.143
/audioldm2/train/67016.wav,Some liquid flows followed by something sink,6.0
/audioldm2/train/67193.wav,A man speaks on an intercom and then a bus accelerates,1.5
/audioldm2/train/6720.wav,Wind blows hard,6.0
/audioldm2/train/67341.wav,Crickets chirping and a machine motor hissing followed by a series of plastic clacks then wooden thumps,2.0
/audioldm2/train/67692.wav,Humming with distant people speaking with nearby knocks and hissing,6.0
/audioldm2/train/6771.wav,A drill is in use,10.0
/audioldm2/train/6784.wav,A sewing machine is being used and woman speaks,4.667
/audioldm2/train/67949.wav,Water falls into a pool and frogs croak,3.6
/audioldm2/train/68054.wav,Some beeping followed by screeching of an auto part,7.5
/audioldm2/train/68812.wav,Some objects and a metallic object are tapped,4.25
/audioldm2/train/68950.wav,A sewing machine works,9.667
/audioldm2/train/69766.wav,Water splashing followed by a woman and children speaking,6.0
/audioldm2/train/6983.wav,"Dog loudly whimpering, then walking on solid floor",3.667
/audioldm2/train/69864.wav,A man speaks and then multiple people respond while a thump occurs,3.0
/audioldm2/train/7003.wav,Something can be heard walking then the wind picks up,5.875
/audioldm2/train/703.wav,"An adult male talk, a motor revs, and the man speaks again",3.5
/audioldm2/train/70320.wav,"The wind is blowing, splashing and gurgling are occurring in a large volume of water, and a male child speaks briefly",2.5
/audioldm2/train/70339.wav,A toy helicopter flying and buzzing before powering down followed by plastic clanking and rattling,2.667
/audioldm2/train/70913.wav,A whirring and drilling sound,10.0
/audioldm2/train/71131.wav,Warning rings of a train track followed by blowing of a train horn,5.5
/audioldm2/train/71139.wav,"People talk nearby, followed by gunshots",5.5
/audioldm2/train/71523.wav,A vehicle engine loudly whistling and operating then periodically releasing pressurized air,3.5
/audioldm2/train/71554.wav,"Movement and rubbing, grinding",8.0
/audioldm2/train/72153.wav,"Waves move aside, and then a person talks as wind blows",5.4
/audioldm2/train/7303.wav,Some water movement from a stream,9.0
/audioldm2/train/73216.wav,"An adult male shout, artillery fire occurs, and several adult females speak in the foreground",7.6
/audioldm2/train/73279.wav,Two loud bursts followed by rapid tapping,4.25
/audioldm2/train/73347.wav,"A frog croaks several times, followed by a human making imitation frog noises several times",0.5
/audioldm2/train/73803.wav,A vehicle running followed by tires screeching and roving,3.444
/audioldm2/train/74760.wav,A siren wails and a vehicle leaves,6.0
/audioldm2/train/74887.wav,A gun fires two times,3.333
/audioldm2/train/74897.wav,An helicopter moves far away while wind blows,8.0
/audioldm2/train/75028.wav,Hissing followed by tracks screeching,3.5
/audioldm2/train/75258.wav,"A person speaks, after which a car honks and a man talks, followed by a dog growling and a man speaking",0.833
/audioldm2/train/75374.wav,A kid talks followed by a hiss then some laughs and a man talking,0.5
/audioldm2/train/75553.wav,An engine chugging consistently,9.667
/audioldm2/train/75903.wav,A person snoring with some distant light banging and rustling and people whispering,3.0
/audioldm2/train/76050.wav,Train rolling down tracks with an accelerating whistle sound that peaks then diminishes,8.0
/audioldm2/train/7632.wav,Men talk before a motorcycle speeds by,5.75
/audioldm2/train/76870.wav,A male voice speaking along with a faint whirring sound,6.0
/audioldm2/train/77310.wav,A man talks while some liquid flows,10.0
/audioldm2/train/77406.wav,Beeping occurs then a siren wails,5.667
/audioldm2/train/77492.wav,Something does cuckoo followed by a music,2.0
/audioldm2/train/7765.wav,"A child talks as a clock bell tolls, it then begins to ticktock",3.25
/audioldm2/train/77683.wav,"Vehicular traffic is present while a large motor vehicle engine runs and hisses and then fades somewhat, then an adult male begins to speak",4.0
/audioldm2/train/77891.wav,A man fries food and speaks,8.5
/audioldm2/train/78403.wav,A person snoring,7.6
/audioldm2/train/78524.wav,"Water spills out of a sink, and then a person talks nearby",8.5
/audioldm2/train/78545.wav,Footsteps shuffling on a hard surface while a vehicle emergency siren wails in the distance,4.333
/audioldm2/train/78565.wav,Ambient traffic noises followed by a bus accelerating,4.2
/audioldm2/train/78572.wav,Engines hum and rev then finally accelerate with squeaking tires,7.0
/audioldm2/train/7882.wav,"Water is pouring and gurgling, then a brush is scrubbing",8.5
/audioldm2/train/78888.wav,Wind blowing heavily on a microphone with bells clanging followed by sheep speaking then a man and woman talking,4.0
