wav,caption,MOS
/audioldm2/test/104301.wav,Motorcycle starting and taking off,8.0
/audioldm2/test/104302.wav,Wood scrapping against a stone surface,7.0
/audioldm2/test/104311.wav,Water splashing and trickling as wind blows into a microphone followed by a man talking in the background,1.4
/audioldm2/test/104323.wav,Horses trotting while wood clanks several times as a woman talks and birds chirp in the background alongside wind blowing into a microphone,5.0
/audioldm2/test/104329.wav,A series of plastic clicking as muffled rock music plays and audio static hisses in the background,5.0
/audioldm2/test/104347.wav,A man speaking softly followed by a goat speaking then a cow mooing in the distance as birds chirp in the background,4.333
/audioldm2/test/104356.wav,Mechanical humming with some tapping on glass followed by rattling and a person speaking,0.333
/audioldm2/test/104367.wav,Burping and laughing from girls who then speak,3.667
/audioldm2/test/104391.wav,A man speaks and a small goat bleats,2.75
/audioldm2/test/104406.wav,Compressed air releasing and metal repeatedly clacking followed by plastic rattling and a young boy talking and then footsteps on grass,10.0
/audioldm2/test/104436.wav,"An adult female speaks, sizzling is ongoing, water runs and metal clanks, and music plays in the background",4.667
/audioldm2/test/104449.wav,A young man whispering followed by a horn honking then a group of people laughing while someone claps,1.0
/audioldm2/test/104493.wav,A man talking as gusts of wind blow followed by an aircraft flying by,0.0
/audioldm2/test/104504.wav,A man talking as a camera muffles followed by a loud explosion then a group of people laughing and talking,4.5
/audioldm2/test/104549.wav,A man speaks followed by burping,9.667
/audioldm2/test/104556.wav,Ocean waves crashing and water splashing,3.0
/audioldm2/test/104565.wav,A truck accelerating as emergency sirens wail during a crowd of people talking followed by a man speaking on an intercom,4.0
/audioldm2/test/104570.wav,A person whistling as wind blows lightly into a microphone,7.0
/audioldm2/test/104572.wav,A woman is speaking followed by a horse braying and speech from a crowd,1.0
/audioldm2/test/104634.wav,Rockets igniting followed by an electronic beep then footsteps on concrete as idle vehicle engines run in the background,4.429
/audioldm2/test/104645.wav,Woman speaking followed by child speaking,7.833
/audioldm2/test/104688.wav,A series of electronic beeps alongside plastic clicking and laser effects followed by a wooden thud and synthesized explosion,6.667
/audioldm2/test/104690.wav,A man talking followed by a person clapping then electronic chimes alongside a woman talking before another person claps proceeded by a person belching and two people laughing,1.333
/audioldm2/test/104744.wav,"Helicopter blades spin with a humming engine, loud booms, and a man speaking over the radio",5.0
/audioldm2/test/104758.wav,A man talking followed by a woman talking while an electronic beep plays with a person claps before someone belches then a man and woman laugh,1.667
/audioldm2/test/104761.wav,Squealing from a pig,7.714
/audioldm2/test/104787.wav,A woman speaks with some rustling and crinkling of plastic,10.0
/audioldm2/test/104813.wav,A train horn blowing as a train runs on railroad tracks while a man talks quietly in the background,7.5
/audioldm2/test/104814.wav,Humming and rattling of an engine idling,6.75
/audioldm2/test/104824.wav,A man speaks as water flows from a faucet in quick bursts,3.5
/audioldm2/test/104849.wav,A man talking followed by another man talking through a megaphone as wind blows into a microphone and a vehicle engine runs,2.333
/audioldm2/test/104867.wav,A woman talking before and after a pig oinking then cloth rustling followed by camera muffling,5.0
/audioldm2/test/104909.wav,A toilet is flushed,10.0
/audioldm2/test/104968.wav,A man speaks followed by slapping on a wooden surface as steam hisses in the background,5.333
/audioldm2/test/104984.wav,Continuous white noise,5.0
/audioldm2/test/105004.wav,Wind blowing and water splashes with a man speaking over a radio,8.0
/audioldm2/test/105005.wav,Vibrating and squealing form an engine,2.5
/audioldm2/test/105006.wav,Men speak followed by laughing,8.0
/audioldm2/test/105056.wav,A helicopter is flying,9.0
/audioldm2/test/105072.wav,A man speaks followed by applause,10.0
/audioldm2/test/105081.wav,Wind blows hard and a motor hums in the distance,3.0
/audioldm2/test/105082.wav,A man and woman laughing followed by a man shouting then a woman laughing as a child laughs,5.0
/audioldm2/test/105086.wav,Drums and music playing with a man speaking,8.0
/audioldm2/test/105134.wav,A stream of water softly trickling,10.0
/audioldm2/test/105176.wav,Loud burping repeating,7.0
/audioldm2/test/105207.wav,A vehicle engine is accelerating followed by a man speaking,4.667
/audioldm2/test/105214.wav,Water flowing and splashing from a faucet with a man speaking,8.8
/audioldm2/test/105233.wav,A door closes followed by a toilet flushing,9.0
/audioldm2/test/105270.wav,A power tool sawing wood followed by a machine motor running while cutting wood,3.8
/audioldm2/test/105294.wav,A young girl singing as a sewing machine operates,3.5
/audioldm2/test/105339.wav,Men and women laughing then man speaking and laughter follows,6.0
/audioldm2/test/105389.wav,Motorcycle engines running and revving as a man talks in the background,4.4
/audioldm2/test/105401.wav,"An adult male speaks while two metal clinks occur, then a small drill operates with whirring and slight grinding",0.0
/audioldm2/test/105442.wav,A male speaking and then a drill turned on and off.,9.5
/audioldm2/test/105449.wav,"An adult male speaks, with his voice amplified, after which crowd of people clap",9.0
/audioldm2/test/105518.wav,Wind blowing with some leaves rustling,8.5
/audioldm2/test/105524.wav,Frogs croaking and a humming with insects vocalizing,3.833
/audioldm2/test/105527.wav,A baby crying and breathing,7.0
/audioldm2/test/105535.wav,Bus engine going then an announcers female voice speaking,7.333
/audioldm2/test/105550.wav,Sounds of a river with man briefly mumbling,8.0
/audioldm2/test/105557.wav,Laughing and a motor running with birds chirping,6.0
/audioldm2/test/105602.wav,A child speaking and then an adult speaking,7.5
/audioldm2/test/105625.wav,A baby laughs each time as another older child speaks,7.75
/audioldm2/test/105643.wav,"People are giggling, and a man speaks",8.0
/audioldm2/test/105648.wav,"An adult male speaks and an adult female laugh, a group of kids shout and speak, and then an adult female speaks in the foreground while the kids talk",4.0
/audioldm2/test/105649.wav,Whistling and then laughing with a male speaking in the distance,6.333
/audioldm2/test/105654.wav,Water and rustling and then a motor starts,6.333
/audioldm2/test/105656.wav,A man speaking followed by another man speaking in the background as a motorcycle engine runs idle,8.0
/audioldm2/test/105699.wav,Door opening and sliding,1.25
/audioldm2/test/105701.wav,A drill running and a man vocalizing,2.0
/audioldm2/test/105718.wav,Plastic bonking as metal shuffles and clanks while a motor engine hums in the background,0.0
/audioldm2/test/105727.wav,Bells chiming followed by a lawn mower engine running then a steam engine running and train whistle blowing while a crowd of people talk in the background,1.5
/audioldm2/test/105730.wav,Water running and gurgling followed by some spring,9.0
/audioldm2/test/105732.wav,A cat meowing repeatedly,0.0
/audioldm2/test/105738.wav,A parrot vocalizing and then a baby laughing,10.0
/audioldm2/test/105739.wav,A toilet flushing and water running,9.333
/audioldm2/test/105763.wav,A male speaking,9.25
/audioldm2/test/105813.wav,A baby laughing and splashing and a female laughing,9.667
/audioldm2/test/105828.wav,Man speaks followed by second man speaking then aircraft engine whines while starting,6.5
/audioldm2/test/105850.wav,A water vehicle is traveling across water,6.0
/audioldm2/test/105885.wav,"The wind is blowing, an adult male speaks via an electronic device, and a click occurs",4.5
/audioldm2/test/105889.wav,Helicopter blades spinning,7.25
/audioldm2/test/105921.wav,Male speech and then whistling,1.5
/audioldm2/test/105925.wav,Speaking and an engine running,8.25
/audioldm2/test/105952.wav,Speech and insects buzzing,6.333
/audioldm2/test/105963.wav,Water splashes and a man speaks,10.0
/audioldm2/test/105969.wav,A toilet flushing,10.0
/audioldm2/test/105987.wav,A power tool drilling followed by plastic clanking,7.0
/audioldm2/test/106024.wav,Male voice speaking briefly followed by drilling,8.0
/audioldm2/test/106036.wav,Emergency vehicle siren loudly then fading into the distance,0.0
/audioldm2/test/106074.wav,A woman repeatedly sneezing and coughing,9.0
/audioldm2/test/106115.wav,Traffic sounds of vehicles with birds chirping and far away voices,6.571
/audioldm2/test/106117.wav,A river stream of water flowing,7.5
/audioldm2/test/106143.wav,Dirt shuffling followed by gears cranking and a branch snapping then a man talking,1.0
/audioldm2/test/106147.wav,"Water trickles, splashes and gurgles, slow at first and then faster, and an adult male is speaking",7.75
/audioldm2/test/106190.wav,Police sirens sounding as wind is blowing heavily into a microphone,6.0
/audioldm2/test/106194.wav,A young kid is talking as a cat is growling then meowing with a series of electronic buzzing,3.0
/audioldm2/test/106221.wav,Two men talk followed by a person belching as a car drives,5.0
/audioldm2/test/106227.wav,Male speech and metal clanking,8.333
/audioldm2/test/106235.wav,A tin can rattling followed by a woman talking,3.4
/audioldm2/test/106237.wav,"It is raining and thundering, and then a man speaks",7.0
/audioldm2/test/106238.wav,Female and male are having conversation,2.5
/audioldm2/test/106318.wav,An engine chugging away with some splashes of water,5.333
/audioldm2/test/106325.wav,White noise while music is playing in the background followed by a series of plastic clicking,3.0
/audioldm2/test/106353.wav,A radio playing in the background followed by a vehicle engine accelerating,2.5
/audioldm2/test/106391.wav,A person is whistling and baby is laughing followed by a man talking,6.333
/audioldm2/test/106443.wav,Plastic tapping followed by an electronic beep then by a toy car motor revving and plastic scrapping against a wooden surface,2.0
/audioldm2/test/106454.wav,Ocean waves crashing and water splashing as wind blows into a microphone followed by a man talking,2.0
/audioldm2/test/106456.wav,A motorcycle engine running idle then revving,9.0
/audioldm2/test/106458.wav,A man talking followed by a woman shouting then yelling as wind blows into a microphone while birds chirp in the background,2.667
/audioldm2/test/106512.wav,Man speaks followed by buzzing and then a loud burp,3.167
/audioldm2/test/106579.wav,An engine hums as it idles and a man speaks,8.0
/audioldm2/test/106596.wav,A cat meowing as a man talks followed by wood knocking and a person breathing while a machine hums in the background,0.0
/audioldm2/test/106612.wav,Something jangles then someone begins speaking then a door clanks,6.5
/audioldm2/test/106636.wav,A woman talking followed by a pig oinking then fabric rustling and a camera muffle,3.0
/audioldm2/test/106651.wav,A woman speaks as food sizzles in a pan,9.0
/audioldm2/test/106666.wav,A series of electronic beeps followed by static,7.0
/audioldm2/test/106690.wav,A woman talking followed by a bird whistling then a person whistling,7.333
/audioldm2/test/106702.wav,A child laughing followed by a man talking as snow shuffles in the background,2.5
/audioldm2/test/106741.wav,A man talking as rain falls and thunder roars in the background,7.0
/audioldm2/test/106801.wav,An infant crying with another infant crying in the background followed by a woman speaking,6.5
/audioldm2/test/106853.wav,A man speaking with wind noise and a woman speaks,0.6
/audioldm2/test/106870.wav,A car meows and a woman speaks,1.0
/audioldm2/test/106872.wav,Water splashing followed by women speaking,8.8
/audioldm2/test/106905.wav,A baby cries followed by a woman speaking,7.0
/audioldm2/test/106983.wav,A man screaming followed by a loud metal object slamming shut then a series of thuds and a man speaking with audio static at the end,7.5
/audioldm2/test/107022.wav,A woman laughs and talks after burping,10.0
/audioldm2/test/107027.wav,Bird wings flapping then a bird chirping while rain falls followed by thunder,2.714
/audioldm2/test/107032.wav,A tractor engine driving by followed by a car horn honking and wind blowing on a microphone,2.0
/audioldm2/test/107071.wav,"An adult male speaks, after which clattering, thumping, metal pinging and a whistle occur, liquid splashes, and the adult male speaks again",3.5
/audioldm2/test/107096.wav,"Snoring occurs and then slight rustling, then an adult male speaks",3.0
/audioldm2/test/107100.wav,A man speaking followed by a car driving by,5.0
/audioldm2/test/107105.wav,An adult female speaks in a quiet environment,10.0
/audioldm2/test/107122.wav,A man speaks with some light crinkling of plastic,8.333
/audioldm2/test/107138.wav,A man is speaking as paper is crumpling,8.75
/audioldm2/test/107149.wav,A motor vehicle engine is running while race cars are passing by,7.2
/audioldm2/test/107169.wav,Metal squeaking and clanking followed by a man talking then a faucet pouring water,10.0
/audioldm2/test/107174.wav,A vehicle horn blares out a musical tune,9.5
/audioldm2/test/107190.wav,Cars humming and rumbling as they rev and idle,9.5
/audioldm2/test/107203.wav,Mechanical noises followed by pigs oinking and a man talking,5.6
/audioldm2/test/107219.wav,Plastic clanking followed by a person breathing aloud then liquid pouring into a container,5.0
/audioldm2/test/107222.wav,Music plays along with whistling,6.0
/audioldm2/test/107237.wav,A duck quacking followed by plastic camera muffling,7.0
/audioldm2/test/107257.wav,A vehicle accelerates and then slows down,8.25
/audioldm2/test/107280.wav,A woman talking as a baby talks followed by plastic thumping,3.5
/audioldm2/test/107302.wav,Vibrations from an engine as a car speeds past,8.0
/audioldm2/test/107332.wav,Loud banging followed by silence,3.4
/audioldm2/test/107347.wav,A cat meows and hisses and a child speaks,2.0
/audioldm2/test/107379.wav,Cup being set down followed a man talking and mixing something in the cup,10.0
/audioldm2/test/107389.wav,Bees buzz while two men talk followed by a sniffle,2.333
/audioldm2/test/107397.wav,Two young girls speaks with distant clop-clops followed by a loud gasp from a crowd,1.0
/audioldm2/test/107398.wav,Two men are laughing,0.833
/audioldm2/test/107403.wav,Rockets igniting followed by footsteps on concrete as multiple vehicle engines run while idle,1.667
/audioldm2/test/107427.wav,"Rain is splashing on a surface while rustling occurs and a car door shuts, and traffic is discernible in the distance",3.667
/audioldm2/test/18336.wav,Something clicks repeatedly and then a man begins talking,7.0
/audioldm2/test/20260.wav,A sheep is bleating and a crowd is murmuring,0.0
/audioldm2/test/21432.wav,A sewing machine clicks and then is used rapidly,9.0
/audioldm2/test/27054.wav,A man is speaking,9.0
/audioldm2/test/27134.wav,A rap and hip-hop song starts with a person rapping loudly with random computer generated sounds,7.5
/audioldm2/test/27486.wav,"A man speaking, accelerating a vehicle",5.0
/audioldm2/test/3085.wav,A small vehicle engine is running and an adult male speaks in the background,6.333
/audioldm2/test/3452.wav,There is a mature male talking to some animals,6.75
/audioldm2/test/481.wav,Muffled sounds followed by metal being hit,4.0
/audioldm2/test/6466.wav,Two quick whistle sounds with water splashing and mixed with kids playing,2.0
/audioldm2/test/9289.wav,A cat meows repeatedly,1.5
/tango/test/102734.wav,"Water drips and splashes, birds sing quietly in the distance",7.0
/tango/test/102737.wav,A train running on railroad tracks drives by as a train horn blows several times alongside a railroad crossing signal ringing,6.5
/tango/test/102758.wav,Tribal drums playing as footsteps shuffle on wet dirt as frogs and crickets chirp in the background,0.0
/tango/test/102774.wav,A man talking as music is playing in the background followed by a popping explosion then a man laughing,5.0
/tango/test/102811.wav,A man talking as footsteps walk on dirt and gravel followed by a police siren in the distance as birds chirp in the background,8.0
/tango/test/102816.wav,A group of people screaming and laughing as firecrackers ignite then explode followed by a muffled explosion,8.8
/tango/test/102893.wav,A child and a woman laughing followed by a woman talking then a man shouting,3.0
/tango/test/102908.wav,Several sheep bleat,9.333
/tango/test/102915.wav,A woman breathing heavily followed by two sneezes then nose sniffling,5.75
/tango/test/102945.wav,Ocean waves crashing in the distance as young girl talks followed by a young man talking while a group of children laughs in the background and wind blows into a microphone,5.667
/tango/test/102957.wav,Loud snoring followed by brief silence then speech,5.333
/tango/test/102960.wav,Water splashes and people scream and speak and laugh,5.833
/tango/test/103015.wav,A man speaks with distant traffic passing and some nearby rattling,4.0
/tango/test/103019.wav,Fire igniting followed by an electronic beep then footsteps running on concrete as vehicle engines run idle and horns honk in the background,7.0
/tango/test/103088.wav,Trickling water sounds with breathing in the background,5.667
/tango/test/103231.wav,Distant bells followed by a horn honking and clanking,7.0
/tango/test/103241.wav,A dog barking followed by a man talking in the distance while gravel and dirt shuffle during a series of camera muffles,7.5
/tango/test/103259.wav,Typing on a keyboard as a man is talking,9.0
/tango/test/103275.wav,High pitched vibrations from a small motor,5.0
/tango/test/103276.wav,A ring followed by a crash then a scream and a man speaking,5.0
/tango/test/103341.wav,"A woman speaks affectionately as a pig oinks quietly, then wood creaks",2.0
/tango/test/103380.wav,Loud clicks with gusting wind and several rapid fire gunshots,8.667
/tango/test/103397.wav,Water splashes then a duck quacks then a person laughs,5.4
/tango/test/103398.wav,People laugh followed by whispering and a child speaking,2.667
/tango/test/103469.wav,Steam hissing followed by a loud burst proceeded by warning sirens then a man laughing followed by another man talking,5.667
/tango/test/103531.wav,A woman talking followed by a bird whistling then a woman whistling,5.667
/tango/test/103558.wav,A muffled train running on railroad tracks followed by a train horn honking,9.0
/tango/test/103559.wav,Rustling pigeons coo,3.0
/tango/test/103571.wav,A train running on railroad tracks as a bell chimes followed by a lawn mower engine running then a steam engine operating as steam hisses and a train whistle blows while a crowd of people talk in the background,0.0
/tango/test/103602.wav,Whistling and humming with men speaking in the distance,1.333
/tango/test/103613.wav,Two men communicating with each other followed by plastic clacking then a power tool drilling as wind softly blows into a microphone,9.0
/tango/test/103634.wav,Wind sounds as motor boat travels followed by a woman speaking,5.5
/tango/test/103706.wav,Music and a man speaking followed by bleeps and someone singing,3.0
/tango/test/103751.wav,A group of infants crying as a man and a woman talk,5.833
/tango/test/103753.wav,"A bird calls in the distance occasionally, a hollow clanking sound is followed by rushing water, a double thump, and a trickling sound",5.0
/tango/test/103889.wav,A repeating train horn and warning bells get louder as a train approaches,5.0
/tango/test/103957.wav,High wind with people yelling,5.0
/tango/test/104000.wav,"Something spraying from a hose, followed by the buzz of a machine.",6.5
/tango/test/104021.wav,Rustling and rubbing followed by male speech,5.667
/tango/test/104023.wav,A woman talking followed by a young girl talking,6.5
/tango/test/104119.wav,An infant laughing moderately,10.0
/tango/test/104157.wav,A man talking followed by a bird squawking then a kid talking,7.0
/tango/test/104195.wav,A baby cries and women speak,5.0
/tango/test/104224.wav,Older woman speaking,7.0
/tango/test/104238.wav,A vehicle engine running idle as a series of plastic and metal clacks while race vehicles drive by,7.0
/tango/test/104272.wav,A man talking as a door slams shut followed by a door creaking,8.0
/tango/test/104277.wav,A person talking which later imitates a couple of meow sounds,9.0
/tango/test/104280.wav,Wind blowing with a man speaking followed by a click and light hum,6.75
/tango/test/104301.wav,Motorcycle starting and taking off,8.667
/tango/test/104302.wav,Wood scrapping against a stone surface,4.5
/tango/test/104311.wav,Water splashing and trickling as wind blows into a microphone followed by a man talking in the background,7.2
/tango/test/104323.wav,Horses trotting while wood clanks several times as a woman talks and birds chirp in the background alongside wind blowing into a microphone,7.5
/tango/test/104329.wav,A series of plastic clicking as muffled rock music plays and audio static hisses in the background,1.5
/tango/test/104347.wav,A man speaking softly followed by a goat speaking then a cow mooing in the distance as birds chirp in the background,3.667
/tango/test/104356.wav,Mechanical humming with some tapping on glass followed by rattling and a person speaking,8.667
/tango/test/104367.wav,Burping and laughing from girls who then speak,7.0
/tango/test/104391.wav,A man speaks and a small goat bleats,7.75
/tango/test/104406.wav,Compressed air releasing and metal repeatedly clacking followed by plastic rattling and a young boy talking and then footsteps on grass,10.0
/tango/test/104436.wav,"An adult female speaks, sizzling is ongoing, water runs and metal clanks, and music plays in the background",5.167
/tango/test/104449.wav,A young man whispering followed by a horn honking then a group of people laughing while someone claps,6.0
/tango/test/104493.wav,A man talking as gusts of wind blow followed by an aircraft flying by,0.0
/tango/test/104504.wav,A man talking as a camera muffles followed by a loud explosion then a group of people laughing and talking,3.0
/tango/test/104549.wav,A man speaks followed by burping,2.667
/tango/test/104556.wav,Ocean waves crashing and water splashing,10.0
/tango/test/104565.wav,A truck accelerating as emergency sirens wail during a crowd of people talking followed by a man speaking on an intercom,4.5
/tango/test/104570.wav,A person whistling as wind blows lightly into a microphone,9.0
/tango/test/104572.wav,A woman is speaking followed by a horse braying and speech from a crowd,3.0
/tango/test/104634.wav,Rockets igniting followed by an electronic beep then footsteps on concrete as idle vehicle engines run in the background,3.429
/tango/test/104645.wav,Woman speaking followed by child speaking,8.0
/tango/test/104688.wav,A series of electronic beeps alongside plastic clicking and laser effects followed by a wooden thud and synthesized explosion,5.333
/tango/test/104690.wav,A man talking followed by a person clapping then electronic chimes alongside a woman talking before another person claps proceeded by a person belching and two people laughing,3.5
/tango/test/104744.wav,"Helicopter blades spin with a humming engine, loud booms, and a man speaking over the radio",7.0
/tango/test/104758.wav,A man talking followed by a woman talking while an electronic beep plays with a person claps before someone belches then a man and woman laugh,2.0
/tango/test/104761.wav,Squealing from a pig,5.714
/tango/test/104787.wav,A woman speaks with some rustling and crinkling of plastic,10.0
/tango/test/104813.wav,A train horn blowing as a train runs on railroad tracks while a man talks quietly in the background,8.833
/tango/test/104814.wav,Humming and rattling of an engine idling,8.0
/tango/test/104824.wav,A man speaks as water flows from a faucet in quick bursts,10.0
/tango/test/104849.wav,A man talking followed by another man talking through a megaphone as wind blows into a microphone and a vehicle engine runs,7.333
/tango/test/104867.wav,A woman talking before and after a pig oinking then cloth rustling followed by camera muffling,3.5
/tango/test/104909.wav,A toilet is flushed,9.8
/tango/test/104968.wav,A man speaks followed by slapping on a wooden surface as steam hisses in the background,6.667
/tango/test/104984.wav,Continuous white noise,10.0
/tango/test/105004.wav,Wind blowing and water splashes with a man speaking over a radio,6.0
/tango/test/105005.wav,Vibrating and squealing form an engine,6.5
/tango/test/105006.wav,Men speak followed by laughing,5.0
/tango/test/105056.wav,A helicopter is flying,6.0
/tango/test/105072.wav,A man speaks followed by applause,6.667
/tango/test/105081.wav,Wind blows hard and a motor hums in the distance,1.0
/tango/test/105082.wav,A man and woman laughing followed by a man shouting then a woman laughing as a child laughs,5.0
/tango/test/105086.wav,Drums and music playing with a man speaking,10.0
/tango/test/105134.wav,A stream of water softly trickling,10.0
/tango/test/105176.wav,Loud burping repeating,1.5
/tango/test/105207.wav,A vehicle engine is accelerating followed by a man speaking,4.333
/tango/test/105214.wav,Water flowing and splashing from a faucet with a man speaking,8.6
/tango/test/105233.wav,A door closes followed by a toilet flushing,7.4
/tango/test/105270.wav,A power tool sawing wood followed by a machine motor running while cutting wood,3.8
/tango/test/105294.wav,A young girl singing as a sewing machine operates,10.0
/tango/test/105339.wav,Men and women laughing then man speaking and laughter follows,6.25
/tango/test/105389.wav,Motorcycle engines running and revving as a man talks in the background,8.6
/tango/test/105401.wav,"An adult male speaks while two metal clinks occur, then a small drill operates with whirring and slight grinding",8.0
/tango/test/105442.wav,A male speaking and then a drill turned on and off.,8.0
/tango/test/105449.wav,"An adult male speaks, with his voice amplified, after which crowd of people clap",7.0
/tango/test/105518.wav,Wind blowing with some leaves rustling,6.5
/tango/test/105524.wav,Frogs croaking and a humming with insects vocalizing,8.667
/tango/test/105527.wav,A baby crying and breathing,7.6
/tango/test/105535.wav,Bus engine going then an announcers female voice speaking,4.0
/tango/test/105550.wav,Sounds of a river with man briefly mumbling,10.0
/tango/test/105557.wav,Laughing and a motor running with birds chirping,10.0
/tango/test/105602.wav,A child speaking and then an adult speaking,1.0
/tango/test/105625.wav,A baby laughs each time as another older child speaks,5.75
/tango/test/105643.wav,"People are giggling, and a man speaks",2.0
/tango/test/105648.wav,"An adult male speaks and an adult female laugh, a group of kids shout and speak, and then an adult female speaks in the foreground while the kids talk",3.8
/tango/test/105649.wav,Whistling and then laughing with a male speaking in the distance,5.333
/tango/test/105654.wav,Water and rustling and then a motor starts,4.333
/tango/test/105656.wav,A man speaking followed by another man speaking in the background as a motorcycle engine runs idle,10.0
/tango/test/105699.wav,Door opening and sliding,7.25
/tango/test/105701.wav,A drill running and a man vocalizing,5.5
/tango/test/105718.wav,Plastic bonking as metal shuffles and clanks while a motor engine hums in the background,6.0
/tango/test/105727.wav,Bells chiming followed by a lawn mower engine running then a steam engine running and train whistle blowing while a crowd of people talk in the background,4.0
/tango/test/105730.wav,Water running and gurgling followed by some spring,9.0
/tango/test/105732.wav,A cat meowing repeatedly,3.5
/tango/test/105738.wav,A parrot vocalizing and then a baby laughing,4.0
/tango/test/105739.wav,A toilet flushing and water running,7.0
/tango/test/105763.wav,A male speaking,7.25
/tango/test/105813.wav,A baby laughing and splashing and a female laughing,0.0
/tango/test/105828.wav,Man speaks followed by second man speaking then aircraft engine whines while starting,5.0
/tango/test/105850.wav,A water vehicle is traveling across water,9.5
/tango/test/105885.wav,"The wind is blowing, an adult male speaks via an electronic device, and a click occurs",8.25
/tango/test/105889.wav,Helicopter blades spinning,9.5
/tango/test/105921.wav,Male speech and then whistling,1.5
/tango/test/105925.wav,Speaking and an engine running,7.375
/tango/test/105952.wav,Speech and insects buzzing,3.667
/tango/test/105963.wav,Water splashes and a man speaks,8.5
/tango/test/105969.wav,A toilet flushing,10.0
/tango/test/105987.wav,A power tool drilling followed by plastic clanking,9.0
/tango/test/106024.wav,Male voice speaking briefly followed by drilling,10.0
/tango/test/106036.wav,Emergency vehicle siren loudly then fading into the distance,10.0
/tango/test/106074.wav,A woman repeatedly sneezing and coughing,5.75
/tango/test/106115.wav,Traffic sounds of vehicles with birds chirping and far away voices,7.714
/tango/test/106117.wav,A river stream of water flowing,3.0
/tango/test/106143.wav,Dirt shuffling followed by gears cranking and a branch snapping then a man talking,0.0
/tango/test/106147.wav,"Water trickles, splashes and gurgles, slow at first and then faster, and an adult male is speaking",6.75
/tango/test/106190.wav,Police sirens sounding as wind is blowing heavily into a microphone,8.5
/tango/test/106194.wav,A young kid is talking as a cat is growling then meowing with a series of electronic buzzing,10.0
/tango/test/106221.wav,Two men talk followed by a person belching as a car drives,3.0
/tango/test/106227.wav,Male speech and metal clanking,8.333
/tango/test/106235.wav,A tin can rattling followed by a woman talking,7.2
/tango/test/106237.wav,"It is raining and thundering, and then a man speaks",10.0
/tango/test/106238.wav,Female and male are having conversation,6.0
/tango/test/106318.wav,An engine chugging away with some splashes of water,5.667
/tango/test/106325.wav,White noise while music is playing in the background followed by a series of plastic clicking,1.0
/tango/test/106353.wav,A radio playing in the background followed by a vehicle engine accelerating,3.5
/tango/test/106391.wav,A person is whistling and baby is laughing followed by a man talking,3.0
/tango/test/106443.wav,Plastic tapping followed by an electronic beep then by a toy car motor revving and plastic scrapping against a wooden surface,5.0
/tango/test/106454.wav,Ocean waves crashing and water splashing as wind blows into a microphone followed by a man talking,2.0
/tango/test/106456.wav,A motorcycle engine running idle then revving,8.0
/tango/test/106458.wav,A man talking followed by a woman shouting then yelling as wind blows into a microphone while birds chirp in the background,2.667
/tango/test/106512.wav,Man speaks followed by buzzing and then a loud burp,6.333
/tango/test/106579.wav,An engine hums as it idles and a man speaks,4.0
/tango/test/106596.wav,A cat meowing as a man talks followed by wood knocking and a person breathing while a machine hums in the background,5.0
/tango/test/106612.wav,Something jangles then someone begins speaking then a door clanks,4.5
/tango/test/106636.wav,A woman talking followed by a pig oinking then fabric rustling and a camera muffle,2.333
/tango/test/106651.wav,A woman speaks as food sizzles in a pan,10.0
/tango/test/106666.wav,A series of electronic beeps followed by static,8.0
/tango/test/106690.wav,A woman talking followed by a bird whistling then a person whistling,1.333
/tango/test/106702.wav,A child laughing followed by a man talking as snow shuffles in the background,3.667
/tango/test/106741.wav,A man talking as rain falls and thunder roars in the background,9.75
/tango/test/106801.wav,An infant crying with another infant crying in the background followed by a woman speaking,7.5
/tango/test/106853.wav,A man speaking with wind noise and a woman speaks,5.2
/tango/test/106870.wav,A car meows and a woman speaks,2.0
/tango/test/106872.wav,Water splashing followed by women speaking,9.2
/tango/test/106905.wav,A baby cries followed by a woman speaking,4.571
/tango/test/106983.wav,A man screaming followed by a loud metal object slamming shut then a series of thuds and a man speaking with audio static at the end,5.5
/tango/test/107022.wav,A woman laughs and talks after burping,2.0
/tango/test/107027.wav,Bird wings flapping then a bird chirping while rain falls followed by thunder,5.286
/tango/test/107032.wav,A tractor engine driving by followed by a car horn honking and wind blowing on a microphone,0.0
/tango/test/107071.wav,"An adult male speaks, after which clattering, thumping, metal pinging and a whistle occur, liquid splashes, and the adult male speaks again",7.0
/tango/test/107096.wav,"Snoring occurs and then slight rustling, then an adult male speaks",5.0
/tango/test/107100.wav,A man speaking followed by a car driving by,3.0
/tango/test/107105.wav,An adult female speaks in a quiet environment,10.0
/tango/test/107122.wav,A man speaks with some light crinkling of plastic,5.333
/tango/test/107138.wav,A man is speaking as paper is crumpling,10.0
/tango/test/107149.wav,A motor vehicle engine is running while race cars are passing by,7.2
/tango/test/107169.wav,Metal squeaking and clanking followed by a man talking then a faucet pouring water,8.0
/tango/test/107174.wav,A vehicle horn blares out a musical tune,8.75
/tango/test/107190.wav,Cars humming and rumbling as they rev and idle,9.25
/tango/test/107203.wav,Mechanical noises followed by pigs oinking and a man talking,6.4
/tango/test/107219.wav,Plastic clanking followed by a person breathing aloud then liquid pouring into a container,7.0
/tango/test/107222.wav,Music plays along with whistling,2.8
/tango/test/107237.wav,A duck quacking followed by plastic camera muffling,2.667
/tango/test/107257.wav,A vehicle accelerates and then slows down,4.5
/tango/test/107280.wav,A woman talking as a baby talks followed by plastic thumping,5.5
