wav,caption,MOS
/audioldm2/test/104113.wav,A man speaks with some clicking and some sanding,8.0
/audioldm2/test/104118.wav,Revving of loud engines with people speaking and cheering,5.0
/audioldm2/test/104121.wav,A passing train clacking with a long horn blowing,9.667
/audioldm2/test/104123.wav,A woman mumbling followed by an infant crying,6.0
/audioldm2/test/104175.wav,High-pitched snoring occurs in a rhythmic pattern,9.0
/audioldm2/test/104187.wav,A quick loud explosion as music plays with pulsating sounds followed by a man talking,4.0
/audioldm2/test/104196.wav,An fire engine sounds the siren as an engine idles and a man speaks,5.25
/audioldm2/test/104203.wav,Ringing of a siren of a passing vehicle,10.0
/audioldm2/test/104204.wav,Horses snorting and neighing as a man talks followed by a door creaking shut before woman talks in the background,4.0
/audioldm2/test/104228.wav,Car engine running and then slowly turning off with a loud stuttering noise going off twice with slight pause between,0.333
/audioldm2/test/104278.wav,A person briefly talks followed quickly by toilet flushing and another voice from another person,8.0
/audioldm2/test/104285.wav,Railroad tracks clickety-clack as train horn blasts,4.5
/audioldm2/test/104306.wav,A man talks as an engine idles loudly,9.4
/audioldm2/test/104352.wav,A vehicle accelerating in the distance then driving by,6.333
/audioldm2/test/104373.wav,A man is talking with thumping noises in the background,5.0
/audioldm2/test/104382.wav,Squeaking and bouncing followed by a man speaking,4.0
/audioldm2/test/104394.wav,Water pouring into a container followed by grain grinding and plastic tapping,4.0
/audioldm2/test/104395.wav,A man talking then whistling,8.0
/audioldm2/test/104423.wav,Wood lightly shuffling as insects buzz while birds chirp in the background,5.0
/audioldm2/test/104434.wav,Low rumbling sounds followed by a police siren going off,2.0
/audioldm2/test/104438.wav,A whooshing effect followed by a man talking as basketballs bounce and shoes squeak on a hard surface while a crowd of people yell in the background,8.833
/audioldm2/test/104448.wav,A power tool drill operating followed by compressed air releasing and steam hissing,3.0
/audioldm2/test/104464.wav,A door repeatedly slamming as a group of men and women talk,5.0
/audioldm2/test/104473.wav,Girl speaks then a loud burp followed by girls laughing,4.8
/audioldm2/test/104477.wav,A muffled steam engine running as a crowd of people talk followed by muffled steam hissing,6.2
/audioldm2/test/104479.wav,Airplane moving down a runway with muddled speech in background,3.75
/audioldm2/test/104489.wav,Motorcycles running with men talking,5.667
/audioldm2/test/104512.wav,Plastic and paper crinkling as cardboard clacks against a hard surface,7.917
/audioldm2/test/104562.wav,Frying and talking right after music starts,3.667
/audioldm2/test/104581.wav,Race car revving its engine,10.0
/audioldm2/test/104596.wav,A man speaks followed by a sewing machine stitching,2.0
/audioldm2/test/104600.wav,A man talks in the background while a vehicle engine revs as tires skid then accelerates,10.0
/audioldm2/test/104624.wav,An infant crying as cloth shuffles,10.0
/audioldm2/test/104658.wav,A telephone dialing tone followed by a plastic switch flipping on and off,3.5
/audioldm2/test/104668.wav,Dishes and silverware rattle and click from movement,7.5
/audioldm2/test/104686.wav,A man talking as an infant is crying followed by a man humming,1.0
/audioldm2/test/104696.wav,A crowd of people talking followed by a horse neighing as a lawn mower runs in the background,4.0
/audioldm2/test/104731.wav,Rain pitter-patters and wind blows,9.0
/audioldm2/test/104774.wav,A man is speaking as birds are chirping,10.0
/audioldm2/test/104791.wav,Man speaking while sawing something,3.625
/audioldm2/test/104797.wav,A vehicle engine revving then turning off,7.333
/audioldm2/test/104798.wav,A man talking as water streams in the background,8.2
/audioldm2/test/104809.wav,A woman is speaking,10.0
/audioldm2/test/104811.wav,A woman talking before and after a water faucet pouring followed by clapping,3.0
/audioldm2/test/104817.wav,"Race cars speed on the road, and a man talks",8.8
/audioldm2/test/104820.wav,A helicopter flying followed by wind heavily blowing into a microphone,3.4
/audioldm2/test/104836.wav,"A loud whoosh with computer female voice, a beep then male speaking",3.333
/audioldm2/test/104855.wav,A man speaks with a small motor buzzing and wind blowing,3.0
/audioldm2/test/104861.wav,Tires skidding and squealing as a vehicle engine accelerates and revs several times,7.0
/audioldm2/test/104875.wav,A man shouting then laughing as wind blows heavily into a microphone,8.333
/audioldm2/test/104888.wav,A toy helicopter flying as wind blows into a microphone,5.667
/audioldm2/test/104901.wav,A train horn blasts as railroad rails go clickety-clack,5.25
/audioldm2/test/104908.wav,A stream of water trickling onto a hard surface and splashing,8.0
/audioldm2/test/104916.wav,A man is speaking as frogs croak,3.75
/audioldm2/test/104928.wav,Passing engines with loud hums and police sirens then a man speaks on a radio,0.0
/audioldm2/test/104969.wav,An engine hums followed by a hiss,2.0
/audioldm2/test/105039.wav,"Two people are speaking and laughing, and their voices are distorted by slowing down the audio",8.0
/audioldm2/test/105041.wav,Thumping noise followed by a tool sawing wood,0.0
/audioldm2/test/105054.wav,A person whistling followed by a young woman singing,6.5
/audioldm2/test/105090.wav,A man shouting before and after a person belches,1.8
/audioldm2/test/105114.wav,A young girl speaks with some crinkling plastic,8.0
/audioldm2/test/105123.wav,Dialing on a phone using touch tone dialing followed by a loud thump noise,1.0
/audioldm2/test/105139.wav,An aircraft flying followed by plastic creaking and rattling while a kid speaks in the distance,5.0
/audioldm2/test/105144.wav,A woman speaks followed by birds chirping,9.0
/audioldm2/test/105183.wav,Rattling and humming with a horn echoing and wind blowing,6.333
/audioldm2/test/105190.wav,Baby crying then man speaking and humming,2.0
/audioldm2/test/105205.wav,A baby cries with a humming engine and some faint clicking,5.5
/audioldm2/test/105217.wav,Strong wind is blowing while leaves are rustling,3.5
/audioldm2/test/105288.wav,"Multiple gunfire sounds, and men speak",4.667
/audioldm2/test/105324.wav,A motorcycle engine starting up and revving as a man talks in the background,5.0
/audioldm2/test/105363.wav,Wind and a goat bleating while a man speaks,10.0
/audioldm2/test/105387.wav,A bus engine driving then slowing down before accelerating,3.5
/audioldm2/test/105388.wav,A series of gunshots followed by a man speaking and footsteps running proceeded by more gunshots firing and a dog growling,10.0
/audioldm2/test/105422.wav,A motorboat driving by as water splashes followed by wind blowing into a microphone,2.0
/audioldm2/test/105474.wav,A male speaking and scraping,6.667
/audioldm2/test/105488.wav,A cat meowing followed by people speaking,7.0
/audioldm2/test/105493.wav,A horn honking several times,9.25
/audioldm2/test/105513.wav,"A tool motor is running while metal whirring, grinding and clattering occur, then the tool whirs to a stop",5.0
/audioldm2/test/105523.wav,Plastic crinkling as a young girl is talking,10.0
/audioldm2/test/105614.wav,Man speaking water moving in background,8.0
/audioldm2/test/105627.wav,Someone burps and then laughs,3.5
/audioldm2/test/105694.wav,Puppies whining with some rustling and bird chirp,5.333
/audioldm2/test/105764.wav,Birds chirping and then a door unlocking and then opening,6.167
/audioldm2/test/105770.wav,A cat meowing and hissing and then female speech,4.0
/audioldm2/test/105853.wav,A sewing machine operating idle followed by a man talking then several instances of metal ratcheting,2.0
/audioldm2/test/105870.wav,A toilet flushes and water drains,10.0
/audioldm2/test/105905.wav,A cat is meowing,0.0
/audioldm2/test/105988.wav,A vehicle horn is repeatedly tooting followed by a passing engine rumble,7.5
/audioldm2/test/106022.wav,Semiautomatic gunfire then clicks of a magazine change followed by more gunfire,2.75
/audioldm2/test/106041.wav,"Soft clicking and electronic beeping is ongoing, while a large engine approaches, a train horn blows, and clattering occurs",2.0
/audioldm2/test/106050.wav,A dog barks along with outdoor noises,5.0
/audioldm2/test/106056.wav,"A door banging, a loud squeal, and some low voices in the background",5.833
/audioldm2/test/106065.wav,"The wind is blowing while a boat motor runs and water splashes, and the boat motor advances and gets louder but then fades somewhat",1.333
/audioldm2/test/106067.wav,A steam engine is hissing,9.167
/audioldm2/test/106072.wav,A person burps followed by laughter,4.2
/audioldm2/test/106087.wav,A woman and a young boy talking as water splashes and a group of kids yell in the distance,5.333
/audioldm2/test/106096.wav,Laughing and rustling with horse hooves,10.0
/audioldm2/test/106097.wav,A sewing machine running and then female speech,6.333
/audioldm2/test/106215.wav,Rustling and soft speech and then a clock chimes,0.0
/audioldm2/test/106256.wav,A man talks and then whistles,6.5
/audioldm2/test/106271.wav,"An adult male speaks and then metal scraping occurs, followed by metal clattering and another metal scrape",3.0
/audioldm2/test/106288.wav,A bell chiming as a man is speaking in the background followed by a muffled bell chiming,2.0
/audioldm2/test/106333.wav,Aircraft engine with wind blowing hard,2.667
/audioldm2/test/106349.wav,A clock ticking,10.0
/audioldm2/test/106388.wav,Metal shuffling followed by plastic clicking as wind blows into a microphone,8.0
/audioldm2/test/106401.wav,Synthesized rumbling followed by an explosion,6.667
/audioldm2/test/106465.wav,"Thunder is booming, and rain is falling and pattering on a surface",9.4
/audioldm2/test/106479.wav,A train horn honking followed by a train running on railroad tracks,8.0
/audioldm2/test/106482.wav,White noise as footsteps run on concrete followed by liquid spraying and a person groaning,1.25
/audioldm2/test/106491.wav,High pitched snoring occurs repeatedly,9.333
/audioldm2/test/106494.wav,A woman singing then choking,3.5
/audioldm2/test/106508.wav,Instrumental music playing followed by two men speaking as food and oil sizzle and metal clanking against a pot,0.0
/audioldm2/test/106514.wav,Two women talking then laughing as fabric shuffles followed by a goat baaing,3.25
/audioldm2/test/106525.wav,A clock ticking followed by a some wooden clacking,2.5
/audioldm2/test/106534.wav,A click occurs and a low-pitched electronic vibration begins,0.0
/audioldm2/test/106562.wav,A child crying together with murmuring,6.75
/audioldm2/test/106570.wav,"An engine is revving up, the driver is making it louder by giving it more gas",3.333
/audioldm2/test/106623.wav,Metal scrapping against a wooden surface followed by light sanding then metal scraping against a wooden surface,0.0
/audioldm2/test/106637.wav,Honking of horns of an oncoming train,7.5
/audioldm2/test/106677.wav,Birds chirping as a gun cocks followed by a gunshot and a man chuckling while metal clanks then another gunshot alongside ducks quacking,2.25
/audioldm2/test/106695.wav,Rain falling as a machine engine hums followed by a man talking,4.0
/audioldm2/test/106699.wav,An engine revving,5.0
/audioldm2/test/106701.wav,"A large motor vehicle engine is running and accelerates, and an adult male speaks in the background",9.0
/audioldm2/test/106754.wav,Speaking and various laughter followed by laughter,5.0
/audioldm2/test/106762.wav,A person snoring at a rhythmic pace,7.333
/audioldm2/test/106790.wav,City ambiance with light music playing in the background followed by police sirens sounding in the distance,3.0
/audioldm2/test/106821.wav,"Rapid filing and scraping of wood occurs, followed by brushing and a thump",0.0
/audioldm2/test/106868.wav,Plastic crinkling followed by a woman talking then cardboard shuffling,3.75
/audioldm2/test/106869.wav,An aircraft accelerating as gusts of wind blow followed by fiber glass clanking while an emergency siren goes off in the background,1.333
/audioldm2/test/106890.wav,An aircraft flying with wind blowing into a microphone followed by a man talking in the background,2.0
/audioldm2/test/107014.wav,An idle vehicle engine running,10.0
/audioldm2/test/107015.wav,A woman is talking as food is frying,10.0
/audioldm2/test/107048.wav,Continuous buzzing and clanking,8.0
/audioldm2/test/107050.wav,A man speaks followed by some ringing and footsteps,2.667
/audioldm2/test/107064.wav,"High pitched, rhythmic whistling",9.5
/audioldm2/test/107080.wav,A woman speaking as a crowd of people applaud,7.5
/audioldm2/test/107207.wav,Church bells ringing,7.0
/audioldm2/test/107252.wav,A truck engine running followed by a truck horn honking,3.8
/audioldm2/test/107267.wav,Rustling and adult male speech and footsteps,2.5
/audioldm2/test/107271.wav,It is thundering and raining,7.167
/audioldm2/test/107272.wav,An engine starting and running,9.0
/audioldm2/test/107294.wav,An engine running with a male speaking,2.0
/audioldm2/test/107325.wav,An idle steam engine running while steam blows and hisses and a man talks faintly in the background,9.0
/audioldm2/test/107383.wav,A man speaks followed by a toilet flush,4.6
/audioldm2/test/1167.wav,Sound of cutting with a chainsaw with a little pause and again followed by the same sound,6.0
/audioldm2/test/11680.wav,Mechanical engine and running water,8.0
/audioldm2/test/15988.wav,A man speaking with a buzzing sound in the background,4.833
/audioldm2/test/17422.wav,Dog panting followed by footsteps,5.8
/audioldm2/test/17833.wav,Loud wind with a faint mechanical whirring sound,4.667
/audioldm2/test/18515.wav,A man speaking as water runs from the faucet,8.25
/audioldm2/test/21971.wav,Footsteps with intermittent aerosol can activation,4.25
/audioldm2/test/27464.wav,A loud engine idles followed by an increase and decrease in the engine sounds,4.25
/audioldm2/test/4626.wav,A man speaks then a sudden explosion which is followed by smaller explosions and thunder,6.667
/audioldm2/test/5548.wav,Birds are chirping,9.0
/audioldm2/test/6291.wav,A man is talking and a motorcycle engine is started,4.0
/audioldm2/test/6658.wav,Thuds on floor,0.0
/audioldm2/test/8690.wav,A vehicle engine is revving up,9.0
/audioldm2/test/9429.wav,A power tool is being used to cut,4.0
/tango/test/102730.wav,A girl speaks while rain pitter-patters followed by male sneezing,4.667
/tango/test/102731.wav,Wood cracking as metal clanks and slams against a wooden surface,4.0
/tango/test/102751.wav,Girl speaks and crunches plastic wrapping,10.0
/tango/test/102759.wav,Duck quacking repeatedly,2.333
/tango/test/102763.wav,Pigeons are cooing,9.333
/tango/test/102794.wav,A clock ticking as a piano note is playing,5.0
/tango/test/102801.wav,A child speaks followed by scrubbing and spitting,2.0
/tango/test/102804.wav,Clicking and vibrations from a sewing machine,8.667
/tango/test/102820.wav,A digital beep followed by a man speaking,8.6
/tango/test/102851.wav,A woman speaking,2.0
/tango/test/102911.wav,A motorboat engine running as a man is talking followed by a plastic clank while wind blows into a microphone,7.0
/tango/test/102923.wav,Several bells are ringing together,2.0
/tango/test/102938.wav,A man is speaking with whistling and rain background noise,9.5
/tango/test/102966.wav,A few loud bangs with some rattling and hissing,8.0
/tango/test/102971.wav,A loud engine roars followed by four loud beeps.,5.8
/tango/test/102994.wav,A sink faucet turning on then off as water pours then drains down a pipe,5.5
/tango/test/103012.wav,A clock ticks with breathing in the background,7.5
/tango/test/103036.wav,A young man talking and a man laughing in the background with a spraying sound.,8.0
/tango/test/103057.wav,Railroad track sounds then fading followed by a loud horn,5.5
/tango/test/103072.wav,"The wind is blowing, an aircraft motor is running, and whirring and the beating of propellers are ongoing",3.0
/tango/test/103136.wav,Clicking and sputtering then eventual revving of an idling engine,8.0
/tango/test/103158.wav,A man speaks and a goat bleats,9.333
/tango/test/103160.wav,A muffled vehicle engine revving then running idle as cloth rustles,5.0
/tango/test/103163.wav,Bees buzz while birds call followed by man speaking,7.25
/tango/test/103208.wav,An emergency siren wailing as a motorcycle drives by,6.4
/tango/test/103225.wav,People scream with a distant hum and splashing waves,7.0
/tango/test/103233.wav,A motor runs faintly in the distance,4.5
/tango/test/103277.wav,L duck quacks in rapid succession,5.5
/tango/test/103305.wav,A man speaking as a vehicle horn honks in the background and another man talks in the distance,4.667
/tango/test/103352.wav,A man talking followed by wood being sawed followed by paper shuffling,10.0
/tango/test/103365.wav,A woman crying followed by a man talking,0.333
/tango/test/103386.wav,Snoring occurs in a rhythmic pattern,4.333
/tango/test/103468.wav,A young girl talking as a woman is talking in the background as an infant is crying,5.0
/tango/test/103521.wav,Buzzing from a nearby insect,3.5
/tango/test/103525.wav,A crowd of people cheering and applauding,9.75
/tango/test/103527.wav,A sewing machine lightly operating after a couple of metal clacks,5.143
/tango/test/103542.wav,"Food is frying, and a woman talks",8.0
/tango/test/103545.wav,A man speaks as birds chirp and dogs bark,6.0
/tango/test/103565.wav,A man speaks with several loud explosions and deep booming whooshes,8.4
/tango/test/103597.wav,A woman is speaking,10.0
/tango/test/103601.wav,Clicking on a computer keyboard,9.667
/tango/test/103638.wav,A throbbing noise with a woman speaking in the background,3.5
/tango/test/103644.wav,Vibrations from a small engine get louder as they pass by then into the distance,0.0
/tango/test/103683.wav,A fire truck sounds the siren as it travels,9.0
/tango/test/103690.wav,Wind blowing hard followed by breathing and faint quacks,5.75
/tango/test/103718.wav,A honk followed by loud gusts of wind as a train passes by,9.8
/tango/test/103731.wav,A car engine idles and then the horn blows,7.5
/tango/test/103779.wav,"Rain falls, tapping on metal, a vehicle runs in the distance, the tapping sound fades as the rain continues",7.5
/tango/test/103814.wav,A bell chiming as a clock ticks while a man talks through a television speaker in the background followed by muffled a muffled bell chiming,3.0
/tango/test/103815.wav,Several gunshots ring out with glass breaking and a few clicks,6.333
/tango/test/103899.wav,Bus pulling up then woman speaking,10.0
/tango/test/103924.wav,Food and oil sizzling,7.0
/tango/test/103996.wav,A whoosh and some humming followed by feet squeaking and men speaking in the distance with a man speaking nearby,2.0
/tango/test/104008.wav,A woman speaks with some clicks and then hissing,5.0
/tango/test/104014.wav,A faucet pouring water then turning off followed by water draining down a pipe,8.0
/tango/test/104034.wav,Sizzle sound with clicking,3.0
/tango/test/104036.wav,A sustained drilling noise as music plays in the background,10.0
/tango/test/104106.wav,Revving of an engine with people cheering while someone speaks through a speaker,5.333
/tango/test/104113.wav,A man speaks with some clicking and some sanding,10.0
/tango/test/104118.wav,Revving of loud engines with people speaking and cheering,9.0
/tango/test/104121.wav,A passing train clacking with a long horn blowing,10.0
/tango/test/104123.wav,A woman mumbling followed by an infant crying,5.0
/tango/test/104175.wav,High-pitched snoring occurs in a rhythmic pattern,7.8
/tango/test/104187.wav,A quick loud explosion as music plays with pulsating sounds followed by a man talking,7.0
/tango/test/104196.wav,An fire engine sounds the siren as an engine idles and a man speaks,5.25
/tango/test/104203.wav,Ringing of a siren of a passing vehicle,10.0
/tango/test/104204.wav,Horses snorting and neighing as a man talks followed by a door creaking shut before woman talks in the background,4.0
/tango/test/104228.wav,Car engine running and then slowly turning off with a loud stuttering noise going off twice with slight pause between,1.667
/tango/test/104278.wav,A person briefly talks followed quickly by toilet flushing and another voice from another person,5.0
/tango/test/104285.wav,Railroad tracks clickety-clack as train horn blasts,7.0
/tango/test/104306.wav,A man talks as an engine idles loudly,5.2
/tango/test/104352.wav,A vehicle accelerating in the distance then driving by,5.0
/tango/test/104373.wav,A man is talking with thumping noises in the background,8.0
/tango/test/104382.wav,Squeaking and bouncing followed by a man speaking,3.5
/tango/test/104394.wav,Water pouring into a container followed by grain grinding and plastic tapping,6.333
/tango/test/104395.wav,A man talking then whistling,5.0
/tango/test/104423.wav,Wood lightly shuffling as insects buzz while birds chirp in the background,6.333
/tango/test/104434.wav,Low rumbling sounds followed by a police siren going off,4.333
/tango/test/104438.wav,A whooshing effect followed by a man talking as basketballs bounce and shoes squeak on a hard surface while a crowd of people yell in the background,3.167
/tango/test/104448.wav,A power tool drill operating followed by compressed air releasing and steam hissing,6.0
/tango/test/104464.wav,A door repeatedly slamming as a group of men and women talk,5.0
/tango/test/104473.wav,Girl speaks then a loud burp followed by girls laughing,2.6
/tango/test/104477.wav,A muffled steam engine running as a crowd of people talk followed by muffled steam hissing,7.6
/tango/test/104479.wav,Airplane moving down a runway with muddled speech in background,3.25
/tango/test/104489.wav,Motorcycles running with men talking,6.667
/tango/test/104512.wav,Plastic and paper crinkling as cardboard clacks against a hard surface,7.833
/tango/test/104562.wav,Frying and talking right after music starts,2.333
/tango/test/104581.wav,Race car revving its engine,5.667
/tango/test/104596.wav,A man speaks followed by a sewing machine stitching,10.0
/tango/test/104600.wav,A man talks in the background while a vehicle engine revs as tires skid then accelerates,5.0
/tango/test/104624.wav,An infant crying as cloth shuffles,5.0
/tango/test/104658.wav,A telephone dialing tone followed by a plastic switch flipping on and off,4.0
/tango/test/104668.wav,Dishes and silverware rattle and click from movement,9.0
/tango/test/104686.wav,A man talking as an infant is crying followed by a man humming,0.0
/tango/test/104696.wav,A crowd of people talking followed by a horse neighing as a lawn mower runs in the background,5.0
/tango/test/104731.wav,Rain pitter-patters and wind blows,10.0
/tango/test/104774.wav,A man is speaking as birds are chirping,9.0
/tango/test/104791.wav,Man speaking while sawing something,4.75
/tango/test/104797.wav,A vehicle engine revving then turning off,6.667
/tango/test/104798.wav,A man talking as water streams in the background,7.6
/tango/test/104809.wav,A woman is speaking,8.0
/tango/test/104811.wav,A woman talking before and after a water faucet pouring followed by clapping,5.0
/tango/test/104817.wav,"Race cars speed on the road, and a man talks",9.6
/tango/test/104820.wav,A helicopter flying followed by wind heavily blowing into a microphone,2.6
/tango/test/104836.wav,"A loud whoosh with computer female voice, a beep then male speaking",8.333
/tango/test/104855.wav,A man speaks with a small motor buzzing and wind blowing,9.5
/tango/test/104861.wav,Tires skidding and squealing as a vehicle engine accelerates and revs several times,6.0
/tango/test/104875.wav,A man shouting then laughing as wind blows heavily into a microphone,7.667
/tango/test/104888.wav,A toy helicopter flying as wind blows into a microphone,6.0
/tango/test/104901.wav,A train horn blasts as railroad rails go clickety-clack,6.0
/tango/test/104908.wav,A stream of water trickling onto a hard surface and splashing,5.0
/tango/test/104916.wav,A man is speaking as frogs croak,6.0
/tango/test/104928.wav,Passing engines with loud hums and police sirens then a man speaks on a radio,0.0
/tango/test/104969.wav,An engine hums followed by a hiss,1.833
/tango/test/105039.wav,"Two people are speaking and laughing, and their voices are distorted by slowing down the audio",9.0
/tango/test/105041.wav,Thumping noise followed by a tool sawing wood,8.0
/tango/test/105054.wav,A person whistling followed by a young woman singing,2.5
/tango/test/105090.wav,A man shouting before and after a person belches,2.0
/tango/test/105114.wav,A young girl speaks with some crinkling plastic,10.0
/tango/test/105123.wav,Dialing on a phone using touch tone dialing followed by a loud thump noise,5.0
/tango/test/105139.wav,An aircraft flying followed by plastic creaking and rattling while a kid speaks in the distance,6.0
/tango/test/105144.wav,A woman speaks followed by birds chirping,10.0
/tango/test/105183.wav,Rattling and humming with a horn echoing and wind blowing,8.0
/tango/test/105190.wav,Baby crying then man speaking and humming,10.0
/tango/test/105205.wav,A baby cries with a humming engine and some faint clicking,3.75
/tango/test/105217.wav,Strong wind is blowing while leaves are rustling,8.0
/tango/test/105288.wav,"Multiple gunfire sounds, and men speak",7.0
/tango/test/105324.wav,A motorcycle engine starting up and revving as a man talks in the background,7.0
/tango/test/105363.wav,Wind and a goat bleating while a man speaks,0.0
/tango/test/105387.wav,A bus engine driving then slowing down before accelerating,6.5
/tango/test/105388.wav,A series of gunshots followed by a man speaking and footsteps running proceeded by more gunshots firing and a dog growling,9.0
/tango/test/105422.wav,A motorboat driving by as water splashes followed by wind blowing into a microphone,1.333
/tango/test/105474.wav,A male speaking and scraping,5.0
/tango/test/105488.wav,A cat meowing followed by people speaking,8.0
/tango/test/105493.wav,A horn honking several times,6.5
/tango/test/105513.wav,"A tool motor is running while metal whirring, grinding and clattering occur, then the tool whirs to a stop",5.333
/tango/test/105523.wav,Plastic crinkling as a young girl is talking,10.0
/tango/test/105614.wav,Man speaking water moving in background,7.25
/tango/test/105627.wav,Someone burps and then laughs,1.0
/tango/test/105694.wav,Puppies whining with some rustling and bird chirp,6.0
/tango/test/105764.wav,Birds chirping and then a door unlocking and then opening,8.667
/tango/test/105770.wav,A cat meowing and hissing and then female speech,8.0
/tango/test/105853.wav,A sewing machine operating idle followed by a man talking then several instances of metal ratcheting,8.0
/tango/test/105870.wav,A toilet flushes and water drains,10.0
/tango/test/105905.wav,A cat is meowing,10.0
/tango/test/105988.wav,A vehicle horn is repeatedly tooting followed by a passing engine rumble,9.0
/tango/test/106022.wav,Semiautomatic gunfire then clicks of a magazine change followed by more gunfire,9.25
/tango/test/106041.wav,"Soft clicking and electronic beeping is ongoing, while a large engine approaches, a train horn blows, and clattering occurs",3.0
/tango/test/106050.wav,A dog barks along with outdoor noises,7.0
/tango/test/106056.wav,"A door banging, a loud squeal, and some low voices in the background",5.333
/tango/test/106065.wav,"The wind is blowing while a boat motor runs and water splashes, and the boat motor advances and gets louder but then fades somewhat",4.0
/tango/test/106067.wav,A steam engine is hissing,7.333
/tango/test/106072.wav,A person burps followed by laughter,7.0
/tango/test/106087.wav,A woman and a young boy talking as water splashes and a group of kids yell in the distance,6.667
/tango/test/106096.wav,Laughing and rustling with horse hooves,8.0
/tango/test/106097.wav,A sewing machine running and then female speech,8.667
/tango/test/106215.wav,Rustling and soft speech and then a clock chimes,0.0
/tango/test/106256.wav,A man talks and then whistles,6.0
/tango/test/106271.wav,"An adult male speaks and then metal scraping occurs, followed by metal clattering and another metal scrape",8.5
/tango/test/106288.wav,A bell chiming as a man is speaking in the background followed by a muffled bell chiming,6.25
/tango/test/106333.wav,Aircraft engine with wind blowing hard,3.667
/tango/test/106349.wav,A clock ticking,9.5
/tango/test/106388.wav,Metal shuffling followed by plastic clicking as wind blows into a microphone,5.0
/tango/test/106401.wav,Synthesized rumbling followed by an explosion,7.0
/tango/test/106465.wav,"Thunder is booming, and rain is falling and pattering on a surface",9.0
/tango/test/106479.wav,A train horn honking followed by a train running on railroad tracks,8.0
/tango/test/106482.wav,White noise as footsteps run on concrete followed by liquid spraying and a person groaning,3.75
/tango/test/106491.wav,High pitched snoring occurs repeatedly,7.0
/tango/test/106494.wav,A woman singing then choking,8.0
/tango/test/106508.wav,Instrumental music playing followed by two men speaking as food and oil sizzle and metal clanking against a pot,6.333
/tango/test/106514.wav,Two women talking then laughing as fabric shuffles followed by a goat baaing,3.75
/tango/test/106525.wav,A clock ticking followed by a some wooden clacking,10.0
/tango/test/106534.wav,A click occurs and a low-pitched electronic vibration begins,5.0
/tango/test/106562.wav,A child crying together with murmuring,5.0
/tango/test/106570.wav,"An engine is revving up, the driver is making it louder by giving it more gas",6.333
/tango/test/106623.wav,Metal scrapping against a wooden surface followed by light sanding then metal scraping against a wooden surface,9.0
/tango/test/106637.wav,Honking of horns of an oncoming train,7.167
/tango/test/106677.wav,Birds chirping as a gun cocks followed by a gunshot and a man chuckling while metal clanks then another gunshot alongside ducks quacking,9.0
/tango/test/106695.wav,Rain falling as a machine engine hums followed by a man talking,3.0
/tango/test/106699.wav,An engine revving,5.5
/tango/test/106701.wav,"A large motor vehicle engine is running and accelerates, and an adult male speaks in the background",9.0
/tango/test/106754.wav,Speaking and various laughter followed by laughter,10.0
/tango/test/106762.wav,A person snoring at a rhythmic pace,8.667
/tango/test/106790.wav,City ambiance with light music playing in the background followed by police sirens sounding in the distance,6.5
/tango/test/106821.wav,"Rapid filing and scraping of wood occurs, followed by brushing and a thump",4.0
/tango/test/106868.wav,Plastic crinkling followed by a woman talking then cardboard shuffling,7.25
/tango/test/106869.wav,An aircraft accelerating as gusts of wind blow followed by fiber glass clanking while an emergency siren goes off in the background,1.667
/tango/test/106890.wav,An aircraft flying with wind blowing into a microphone followed by a man talking in the background,4.0
/tango/test/107014.wav,An idle vehicle engine running,8.5
/tango/test/107015.wav,A woman is talking as food is frying,2.0
/tango/test/107048.wav,Continuous buzzing and clanking,9.0
/tango/test/107050.wav,A man speaks followed by some ringing and footsteps,3.333
/tango/test/107064.wav,"High pitched, rhythmic whistling",1.75
/tango/test/107080.wav,A woman speaking as a crowd of people applaud,4.5
/tango/test/107207.wav,Church bells ringing,2.667
/tango/test/107252.wav,A truck engine running followed by a truck horn honking,8.6
/tango/test/107267.wav,Rustling and adult male speech and footsteps,4.0
/tango/test/107271.wav,It is thundering and raining,9.833
/tango/test/107272.wav,An engine starting and running,5.0
/tango/test/107294.wav,An engine running with a male speaking,5.0
/tango/test/107325.wav,An idle steam engine running while steam blows and hisses and a man talks faintly in the background,9.0
/tango/test/107383.wav,A man speaks followed by a toilet flush,9.4
/tango/test/1167.wav,Sound of cutting with a chainsaw with a little pause and again followed by the same sound,2.0
/tango/test/11680.wav,Mechanical engine and running water,8.0
/tango/test/15988.wav,A man speaking with a buzzing sound in the background,7.0
/tango/test/17422.wav,Dog panting followed by footsteps,5.2
/tango/test/17833.wav,Loud wind with a faint mechanical whirring sound,9.5
/tango/test/18515.wav,A man speaking as water runs from the faucet,5.5
/tango/test/21971.wav,Footsteps with intermittent aerosol can activation,7.25
/tango/test/27464.wav,A loud engine idles followed by an increase and decrease in the engine sounds,8.0
/tango/test/4626.wav,A man speaks then a sudden explosion which is followed by smaller explosions and thunder,7.0
/tango/test/5548.wav,Birds are chirping,8.0
/tango/test/6291.wav,A man is talking and a motorcycle engine is started,9.0
/tango/test/6658.wav,Thuds on floor,6.0
/tango/test/8690.wav,A vehicle engine is revving up,8.0
/tango/test/9429.wav,A power tool is being used to cut,9.0
/tango2/test/10176.wav,An engine is being started up then idles,7.0
/tango2/test/102738.wav,Leaves rustling as a leaf blower operates and wind blows into a microphone,7.571
